iter	MultiRMSE
0	1.771093502
1	1.762821297
2	1.754717345
3	1.747317604
4	1.740318836
5	1.734154688
6	1.727714971
7	1.722033715
8	1.715077025
9	1.709821819
10	1.705008017
11	1.699267522
12	1.693570734
13	1.688840278
14	1.683658146
15	1.679363819
16	1.675038234
17	1.67115535
18	1.66717557
19	1.663657847
20	1.660583715
21	1.657264927
22	1.65406426
23	1.65140462
24	1.64875073
25	1.645915358
26	1.642877576
27	1.640858603
28	1.638143967
29	1.635522524
30	1.634067109
31	1.631645461
32	1.629932529
33	1.628664035
34	1.626874304
35	1.625285659
36	1.623653736
37	1.622338519
38	1.620875373
39	1.619391794
40	1.61817008
41	1.61676916
42	1.61543113
43	1.614323292
44	1.613167622
45	1.612076199
46	1.61107015
47	1.609924888
48	1.608700235
49	1.607644338
50	1.606686639
51	1.605489217
52	1.60477334
53	1.603985797
54	1.602898731
55	1.601888659
56	1.601675783
57	1.601000797
58	1.600123801
59	1.599441185
60	1.59864021
61	1.597977905
62	1.596834351
63	1.596267227
64	1.595603937
65	1.594664226
66	1.593771493
67	1.5930643
68	1.592654859
69	1.592237008
70	1.591494479
71	1.591143837
72	1.590453237
73	1.589411369
74	1.588828742
75	1.588253548
76	1.587773229
77	1.587052138
78	1.58669405
79	1.586499948
80	1.586175087
81	1.58574974
82	1.585447878
83	1.585065588
84	1.584616042
85	1.583957131
86	1.583240325
87	1.582978281
88	1.582334893
89	1.5821605
90	1.581825647
91	1.581439353
92	1.58112597
93	1.580806948
94	1.580441411
95	1.58018323
96	1.579752113
97	1.579057841
98	1.578689904
99	1.578674289
100	1.578325074
101	1.577954628
102	1.577834035
103	1.577471459
104	1.577038801
105	1.576721691
106	1.576594841
107	1.57635983
108	1.575914821
109	1.57550258
110	1.575015917
111	1.574966219
112	1.574514303
113	1.574282468
114	1.573933364
115	1.573838301
116	1.573353925
117	1.573200668
118	1.572996722
119	1.57279252
120	1.572351366
121	1.57229901
122	1.571856859
123	1.571380975
124	1.570958782
125	1.570450029
126	1.570230485
127	1.569952917
128	1.569849648
129	1.569519391
130	1.569220886
131	1.568999048
132	1.568994002
133	1.569597863
134	1.569438679
135	1.5695496
136	1.569313591
137	1.569351084
138	1.569282632
139	1.569227536
140	1.569179433
141	1.569101227
142	1.569009713
143	1.56919457
144	1.568937347
145	1.56860839
146	1.568384573
147	1.568318029
148	1.56819899
149	1.568131808
150	1.568118268
151	1.567679758
152	1.567415744
153	1.567280391
154	1.567092036
155	1.566827291
156	1.566815865
157	1.566741502
158	1.566432531
159	1.566373601
160	1.566047783
161	1.56590128
162	1.565876057
163	1.565754016
164	1.565710174
165	1.565698451
166	1.565406976
167	1.565069344
168	1.564966672
169	1.564834672
170	1.564645045
171	1.56464263
172	1.564668448
173	1.56465804
174	1.564298967
175	1.564218791
176	1.56418336
177	1.563687708
178	1.563657098
179	1.563521535
180	1.563338137
181	1.563371112
182	1.563059576
183	1.562890457
184	1.562791154
185	1.562619819
186	1.562314755
187	1.56202403
188	1.561767471
189	1.562097523
190	1.562905137
191	1.562882456
192	1.562705719
193	1.562574103
194	1.562675666
195	1.562663
196	1.562652176
197	1.562346427
198	1.56229506
199	1.562329036
200	1.562292526
201	1.562115723
202	1.561998342
203	1.561998111
204	1.561843856
205	1.562264711
206	1.562186331
207	1.562081627
208	1.561868164
209	1.561775248
210	1.561586114
211	1.561585538
212	1.561340431
213	1.561005723
214	1.560833097
215	1.560582856
216	1.560259864
217	1.560042692
218	1.560002322
219	1.559955376
220	1.560018124
221	1.560152839
222	1.560066337
223	1.560162873
224	1.560066221
225	1.560018989
226	1.559669058
227	1.559673211
228	1.559921233
229	1.559622967
230	1.559345761
231	1.559330818
232	1.559260946
233	1.559189397
234	1.559117498
235	1.559117729
236	1.559263946
237	1.559357993
238	1.559261753
239	1.559283448
240	1.559056215
241	1.559001334
242	1.558838933
243	1.558807593
244	1.558832295
245	1.559169085
246	1.559154083
247	1.559207861
248	1.559286679
249	1.55923902
250	1.559353723
251	1.559315759
252	1.559188069
253	1.558990889
254	1.55980611
255	1.559877457
256	1.559703899
257	1.559688382
258	1.559598104
259	1.559527436
260	1.559422611
261	1.559348531
262	1.559338838
263	1.559192916
264	1.559244905
265	1.559207053
266	1.559774386
267	1.559738508
268	1.559474073
269	1.559429015
270	1.559289333
271	1.559491034
272	1.559405418
273	1.559368782
